jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685407687,COMP33,MANAGER,HIGH_SCHOOL,NONE,HEALTH,22,73
JOB1362685407688,COMP13,JUNIOR,NONE,NONE,AUTO,20,47
JOB1362685407689,COMP10,CTO,MASTERS,BIOLOGY,HEALTH,17,9
JOB1362685407690,COMP21,MANAGER,HIGH_SCHOOL,NONE,OIL,14,96
JOB1362685407691,COMP36,JUNIOR,DOCTORAL,BIOLOGY,OIL,10,44
JOB1362685407692,COMP40,CTO,MASTERS,COMPSCI,FINANCE,6,23
JOB1362685407693,COMP32,SENIOR,MASTERS,COMPSCI,SERVICE,6,32
JOB1362685407694,COMP11,CEO,BACHELORS,BIOLOGY,SERVICE,9,73
JOB1362685407695,COMP39,MANAGER,DOCTORAL,PHYSICS,HEALTH,6,78
JOB1362685407696,COMP22,VICE_PRESIDENT,NONE,NONE,AUTO,23,97
JOB1362685407697,COMP27,JANITOR,HIGH_SCHOOL,NONE,AUTO,23,60
JOB1362685407698,COMP13,JUNIOR,DOCTORAL,LITERATURE,EDUCATION,14,48
JOB1362685407699,COMP48,JUNIOR,BACHELORS,MATH,AUTO,5,1
JOB1362685407700,COMP54,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,0,48
JOB1362685407701,COMP23,MANAGER,MASTERS,LITERATURE,SERVICE,17,64
JOB1362685407702,COMP28,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,13,75
JOB1362685407703,COMP26,JUNIOR,MASTERS,PHYSICS,HEALTH,19,76
JOB1362685407704,COMP20,JANITOR,NONE,NONE,WEB,23,87
JOB1362685407705,COMP60,CEO,HIGH_SCHOOL,NONE,EDUCATION,17,31
JOB1362685407706,COMP6,JUNIOR,NONE,NONE,FINANCE,7,52
JOB1362685407707,COMP31,CTO,MASTERS,CHEMISTRY,HEALTH,5,72
JOB1362685407708,COMP34,JANITOR,HIGH_SCHOOL,NONE,HEALTH,16,70
JOB1362685407709,COMP12,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,18,90
JOB1362685407710,COMP19,CEO,DOCTORAL,BIOLOGY,AUTO,2,45
JOB1362685407711,COMP15,SENIOR,HIGH_SCHOOL,NONE,FINANCE,12,21
JOB1362685407712,COMP41,JANITOR,HIGH_SCHOOL,NONE,OIL,16,33
JOB1362685407713,COMP51,MANAGER,BACHELORS,CHEMISTRY,OIL,14,19
JOB1362685407714,COMP25,MANAGER,DOCTORAL,CHEMISTRY,EDUCATION,13,53
JOB1362685407715,COMP59,SENIOR,NONE,NONE,FINANCE,22,35
JOB1362685407716,COMP53,MANAGER,BACHELORS,ENGINEERING,EDUCATION,8,65
JOB1362685407717,COMP41,CFO,BACHELORS,COMPSCI,EDUCATION,11,72
JOB1362685407718,COMP45,CEO,NONE,NONE,FINANCE,18,17
JOB1362685407719,COMP5,SENIOR,BACHELORS,BIOLOGY,EDUCATION,19,23
JOB1362685407720,COMP6,CTO,DOCTORAL,MATH,WEB,1,78
JOB1362685407721,COMP56,JUNIOR,DOCTORAL,LITERATURE,SERVICE,8,65
JOB1362685407722,COMP29,CTO,HIGH_SCHOOL,NONE,WEB,8,29
JOB1362685407723,COMP29,CFO,MASTERS,MATH,EDUCATION,4,69
JOB1362685407724,COMP1,JUNIOR,NONE,NONE,SERVICE,13,27
JOB1362685407725,COMP52,CFO,NONE,NONE,EDUCATION,23,67
JOB1362685407726,COMP18,JUNIOR,MASTERS,COMPSCI,WEB,3,4
JOB1362685407727,COMP34,MANAGER,DOCTORAL,LITERATURE,FINANCE,13,17
JOB1362685407728,COMP1,JANITOR,HIGH_SCHOOL,NONE,FINANCE,18,7
JOB1362685407729,COMP55,MANAGER,MASTERS,PHYSICS,AUTO,3,59
JOB1362685407730,COMP55,VICE_PRESIDENT,BACHELORS,BUSINESS,AUTO,0,55
JOB1362685407731,COMP39,CEO,HIGH_SCHOOL,NONE,OIL,7,25
JOB1362685407732,COMP48,JUNIOR,NONE,NONE,FINANCE,18,55
JOB1362685407733,COMP33,VICE_PRESIDENT,NONE,NONE,AUTO,6,51
JOB1362685407734,COMP45,SENIOR,HIGH_SCHOOL,NONE,AUTO,6,37
JOB1362685407735,COMP13,VICE_PRESIDENT,MASTERS,BIOLOGY,AUTO,17,97
JOB1362685407736,COMP2,CFO,BACHELORS,BUSINESS,FINANCE,22,42
JOB1362685407737,COMP18,MANAGER,BACHELORS,CHEMISTRY,FINANCE,24,94
JOB1362685407738,COMP1,JUNIOR,NONE,NONE,AUTO,12,0
JOB1362685407739,COMP24,CEO,DOCTORAL,NONE,HEALTH,10,24
JOB1362685407740,COMP51,JANITOR,HIGH_SCHOOL,NONE,OIL,23,11
JOB1362685407741,COMP24,CTO,NONE,NONE,SERVICE,16,39
JOB1362685407742,COMP32,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,11,13
JOB1362685407743,COMP49,SENIOR,MASTERS,COMPSCI,HEALTH,22,78
JOB1362685407744,COMP61,SENIOR,HIGH_SCHOOL,NONE,WEB,23,99
JOB1362685407745,COMP41,MANAGER,BACHELORS,MATH,HEALTH,4,69
JOB1362685407746,COMP16,CTO,DOCTORAL,ENGINEERING,SERVICE,16,20
JOB1362685407747,COMP29,CTO,DOCTORAL,BUSINESS,AUTO,12,96
JOB1362685407748,COMP17,VICE_PRESIDENT,DOCTORAL,COMPSCI,OIL,16,97
JOB1362685407749,COMP59,CTO,BACHELORS,NONE,EDUCATION,4,20
JOB1362685407750,COMP22,JANITOR,HIGH_SCHOOL,NONE,AUTO,10,85
JOB1362685407751,COMP38,JANITOR,HIGH_SCHOOL,NONE,SERVICE,8,3
JOB1362685407752,COMP20,JANITOR,HIGH_SCHOOL,NONE,AUTO,16,34
JOB1362685407753,COMP54,CFO,DOCTORAL,ENGINEERING,EDUCATION,14,39
JOB1362685407754,COMP24,SENIOR,NONE,NONE,HEALTH,4,1
JOB1362685407755,COMP20,SENIOR,MASTERS,BIOLOGY,FINANCE,23,10
JOB1362685407756,COMP25,JANITOR,NONE,NONE,FINANCE,17,71
JOB1362685407757,COMP24,CFO,NONE,NONE,FINANCE,1,12
JOB1362685407758,COMP3,SENIOR,NONE,NONE,EDUCATION,7,84
JOB1362685407759,COMP35,JANITOR,NONE,NONE,EDUCATION,1,52
JOB1362685407760,COMP6,CEO,MASTERS,BIOLOGY,WEB,19,75
JOB1362685407761,COMP28,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,6,6
JOB1362685407762,COMP34,SENIOR,MASTERS,BIOLOGY,SERVICE,0,58
JOB1362685407763,COMP31,SENIOR,MASTERS,COMPSCI,HEALTH,24,14
JOB1362685407764,COMP60,MANAGER,MASTERS,BIOLOGY,HEALTH,16,63
JOB1362685407765,COMP42,MANAGER,MASTERS,BIOLOGY,WEB,24,36
JOB1362685407766,COMP4,CEO,HIGH_SCHOOL,NONE,HEALTH,14,60
JOB1362685407767,COMP24,CEO,BACHELORS,PHYSICS,WEB,15,6
JOB1362685407768,COMP16,CTO,NONE,NONE,SERVICE,14,78
JOB1362685407769,COMP7,JUNIOR,MASTERS,BUSINESS,EDUCATION,0,71
JOB1362685407770,COMP19,JUNIOR,MASTERS,COMPSCI,HEALTH,17,90
JOB1362685407771,COMP10,CFO,DOCTORAL,ENGINEERING,AUTO,10,97
JOB1362685407772,COMP14,JUNIOR,NONE,NONE,OIL,22,80
JOB1362685407773,COMP13,CFO,HIGH_SCHOOL,NONE,FINANCE,5,93
JOB1362685407774,COMP4,JUNIOR,NONE,NONE,HEALTH,5,70
JOB1362685407775,COMP49,JUNIOR,DOCTORAL,NONE,SERVICE,22,21
JOB1362685407776,COMP51,CTO,BACHELORS,NONE,FINANCE,8,81
JOB1362685407777,COMP50,CEO,NONE,NONE,FINANCE,15,30
JOB1362685407778,COMP60,CTO,BACHELORS,PHYSICS,SERVICE,14,43
JOB1362685407779,COMP6,MANAGER,DOCTORAL,NONE,WEB,17,95
JOB1362685407780,COMP36,CEO,DOCTORAL,CHEMISTRY,FINANCE,18,12
JOB1362685407781,COMP15,CEO,MASTERS,LITERATURE,FINANCE,17,82
JOB1362685407782,COMP15,CEO,MASTERS,BIOLOGY,FINANCE,22,4
JOB1362685407783,COMP37,CFO,HIGH_SCHOOL,NONE,EDUCATION,7,60
JOB1362685407784,COMP9,MANAGER,DOCTORAL,MATH,HEALTH,2,8
JOB1362685407785,COMP23,CTO,MASTERS,BUSINESS,HEALTH,18,9
JOB1362685407786,COMP60,CEO,HIGH_SCHOOL,NONE,SERVICE,2,14
JOB1362685407787,COMP9,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,3,23
JOB1362685407788,COMP7,JANITOR,NONE,NONE,HEALTH,2,52
JOB1362685407789,COMP22,CEO,DOCTORAL,COMPSCI,AUTO,20,41
JOB1362685407790,COMP37,CFO,NONE,NONE,AUTO,2,1
JOB1362685407791,COMP39,SENIOR,MASTERS,NONE,WEB,1,75
JOB1362685407792,COMP7,JUNIOR,NONE,NONE,WEB,9,29
JOB1362685407793,COMP15,MANAGER,NONE,NONE,HEALTH,12,84
JOB1362685407794,COMP26,JUNIOR,BACHELORS,BUSINESS,EDUCATION,17,29
JOB1362685407795,COMP35,CEO,BACHELORS,LITERATURE,OIL,10,85
JOB1362685407796,COMP12,MANAGER,BACHELORS,CHEMISTRY,EDUCATION,8,11
JOB1362685407797,COMP40,CTO,HIGH_SCHOOL,NONE,OIL,11,36
JOB1362685407798,COMP22,JUNIOR,NONE,NONE,OIL,12,14
JOB1362685407799,COMP41,VICE_PRESIDENT,DOCTORAL,NONE,EDUCATION,6,29
